datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 12:21:15,129.3502,65.4956,63.8546,425.42665,7.91249876564741,12
02-Aug-2018 12:21:16,129.3502,65.4956,63.8546,402.214006,7.63757598448475,12
02-Aug-2018 12:21:17,129.3502,65.4956,63.8546,401.187806,7.3626532033221,12
02-Aug-2018 12:21:18,40.5426,51.1404,-10.5978,400.058986,7.08773042215944,12
02-Aug-2018 12:21:19,40.5426,51.1404,-10.5978,399.61772,6.81280764099679,12
02-Aug-2018 12:21:20,40.5426,51.1404,-10.5978,408.073608,6.53788485983413,12
02-Aug-2018 12:21:21,60.8139,27.8132,33.0007,409.848934,6.26296207867148,12
02-Aug-2018 12:21:22,60.8139,27.8132,33.0007,399.864008,5.98803929750882,12
02-Aug-2018 12:21:23,60.8139,27.8132,33.0007,399.381694,5.71311651634617,12
02-Aug-2018 12:21:24,32.8202,17.0468,15.7734,399.46379,5.43819373518351,12
02-Aug-2018 12:21:25,32.8202,17.0468,15.7734,399.586934,5.42551565175684,12
02-Aug-2018 12:21:26,32.8202,17.0468,15.7734,399.87427,5.44524983434248,12
02-Aug-2018 12:21:27,51.1609,9.8692,41.2917,412.147622,5.46498401692813,12
02-Aug-2018 12:21:28,51.1609,9.8692,41.2917,404.23562,5.48471819951377,12
02-Aug-2018 12:21:29,51.1609,9.8692,41.2917,399.474052,5.50445238209941,12
02-Aug-2018 12:21:30,9.653,0.8972,8.7558,399.5151,5.52418656468505,12
02-Aug-2018 12:21:31,9.653,0.8972,8.7558,399.484314,5.5439207472707,12
02-Aug-2018 12:21:32,9.653,0.8972,8.7558,399.36117,5.56365492985634,12
02-Aug-2018 12:21:33,15.4448,8.0748,7.37,399.25855,5.58338911244198,12
02-Aug-2018 12:21:34,15.4448,8.0748,7.37,399.494576,5.60312329502762,12
02-Aug-2018 12:21:35,15.4448,8.0748,7.37,405.600466,5.70716452392975,12
02-Aug-2018 12:21:36,33.7855,25.1216,8.6639,412.024478,5.82162572484852,12
02-Aug-2018 12:21:37,33.7855,25.1216,8.6639,414.117926,5.93608692576729,12
02-Aug-2018 12:21:38,51.64355,31.8506,19.79295,408.371206,6.05054812668606,12
02-Aug-2018 12:21:39,69.5016,38.5796,30.922,440.10131,6.16500932760483,12
02-Aug-2018 12:21:40,69.5016,38.5796,30.922,410.13627,6.2794705285236,12
02-Aug-2018 12:21:41,58.641975,29.159,29.482975,434.724022,6.39393172944237,12
02-Aug-2018 12:21:42,55.0221,26.0188,29.0033,407.560508,6.50839293036114,12
02-Aug-2018 12:21:43,55.0221,26.0188,29.0033,404.112476,6.62285413127991,12
02-Aug-2018 12:21:44,39.5773,17.4954,22.0819,404.820554,6.73731533219868,12
02-Aug-2018 12:21:45,24.1325,8.972,15.1605,400.407894,6.64405749853963,12
02-Aug-2018 12:21:46,24.1325,8.972,15.1605,400.28475,6.52512652577546,12
02-Aug-2018 12:21:47,32.096225,23.1029,8.993325,400.623396,6.40619555301129,12
02-Aug-2018 12:21:48,34.7508,27.8132,6.9376,408.761162,6.28726458024712,12
02-Aug-2018 12:21:49,34.7508,27.8132,6.9376,403.435184,6.16833360748295,12
02-Aug-2018 12:21:50,48.9085333333333,24.2244,24.6841333333333,405.436274,6.04940263471878,12
02-Aug-2018 12:21:51,55.9874,22.43,33.5574,407.478412,5.93047166195462,12
02-Aug-2018 12:21:52,55.9874,22.43,33.5574,402.460294,5.81154068919045,12
02-Aug-2018 12:21:53,28.47635,12.3365,16.13985,401.588024,5.69260971642628,12
02-Aug-2018 12:21:54,19.306,8.972,10.334,405.990422,5.57367874366211,12
02-Aug-2018 12:21:55,19.306,8.972,10.334,402.532128,5.5539562613166,12
02-Aug-2018 12:21:56,25.0978,11.6636,13.4342,401.239116,5.54649550250599,12
02-Aug-2018 12:21:57,27.0284,12.5608,14.4676,402.367936,5.53903474369537,12
02-Aug-2018 12:21:58,27.0284,12.5608,14.4676,401.608548,5.53157398488476,12
02-Aug-2018 12:21:59,41.99055,19.7384,22.25215,402.23453,5.52411322607415,12
02-Aug-2018 12:22:00,56.9527,26.916,30.0367,409.376882,5.51665246726353,12
02-Aug-2018 12:22:01,56.9527,26.916,30.0367,405.703086,5.50919170845292,12
02-Aug-2018 12:22:02,58.5615333333333,24.2244,34.3371333333333,405.015532,5.5017309496423,12
02-Aug-2018 12:22:03,61.7792,18.8412,42.938,402.788678,5.49427019083169,12
02-Aug-2018 12:22:04,51.884875,18.8412,33.043675,401.5675,5.48680943202107,12
02-Aug-2018 12:22:05,22.2019,15.2524,6.9495,399.597196,5.51343119572576,12
02-Aug-2018 12:22:06,22.2019,8.0748,14.1271,399.166192,5.54426540603347,12
02-Aug-2018 12:22:07,18.582025,6.0561,12.525925,399.41248,5.57509961634118,12
02-Aug-2018 12:22:10,37.6467,30.5048,7.1419,399.032786,5.66760224726429,13
02-Aug-2018 12:22:11,67.571,61.0096,6.56139999999999,401.813788,5.698436457572,13
02-Aug-2018 12:22:12,67.571,61.0096,6.56139999999999,NaN,5.72927066787971,13
02-Aug-2018 12:22:13,104.493725,88.1499,16.343825,403.763568,5.76010487818741,13
02-Aug-2018 12:22:14,215.2619,169.5708,45.6911,418.120106,5.79093908849512,13
02-Aug-2018 12:22:15,215.2619,169.5708,45.6911,417.340194,5.85477970465651,13
02-Aug-2018 12:22:16,247.1168,167.3278,79.789,423.712896,5.92228769924609,13
02-Aug-2018 12:22:17,278.9717,165.0848,113.8869,426.24761,5.98979569383567,13
02-Aug-2018 12:22:18,278.9717,165.0848,113.8869,417.032334,6.05730368842525,13
02-Aug-2018 12:22:19,257.976425,153.8698,104.106625,416.201112,6.12481168301483,13
02-Aug-2018 12:22:20,194.9906,120.2248,74.7658,415.811156,6.19231967760441,13
02-Aug-2018 12:22:21,194.9906,120.2248,74.7658,416.047182,6.25982767219399,13
02-Aug-2018 12:22:22,192.0947,120.0005,72.0942,413.101988,6.32733566678357,13
02-Aug-2018 12:22:23,183.407,119.3276,64.0794,417.62753,6.39484366137315,13
02-Aug-2018 12:22:24,183.407,119.3276,64.0794,417.278622,6.46235165596273,13
02-Aug-2018 12:22:25,173.995325,108.7855,65.209825,413.399586,6.47189584348538,13
02-Aug-2018 12:22:26,145.7603,77.1592,68.6011,412.70177,6.47427596496605,13
02-Aug-2018 12:22:27,145.7603,77.1592,68.6011,408.2378,6.47665608644671,13
02-Aug-2018 12:22:28,122.11045,64.3741,57.73635,404.348502,6.47903620792738,13
02-Aug-2018 12:22:29,51.1609,26.0188,25.1421,403.537804,6.48141632940805,13
02-Aug-2018 12:22:30,51.1609,26.0188,25.1421,404.091952,6.48379645088871,13
02-Aug-2018 12:22:31,51.1609,26.0188,25.1421,402.69632,6.48617657236938,13
02-Aug-2018 12:22:32,37.405375,10.7664,26.638975,402.38846,6.48855669385004,13
02-Aug-2018 12:22:33,32.8202,10.7664,22.0538,402.28584,6.49093681533071,13
02-Aug-2018 12:22:34,27.9937,5.3832,22.6105,405.118152,6.49331693681138,13
02-Aug-2018 12:22:35,27.9937,5.3832,22.6105,400.890208,6.38507918709145,13
02-Aug-2018 12:22:36,27.9937,5.3832,22.6105,399.740864,6.26455056279367,13
02-Aug-2018 12:22:37,18.582025,5.3832,13.198825,400.18213,6.1440219384959,13
02-Aug-2018 12:22:38,15.4448,5.3832,10.0616,399.402218,6.02349331419813,13
02-Aug-2018 12:22:39,15.4448,5.3832,10.0616,398.940428,5.90296468990036,13
02-Aug-2018 12:22:40,7.7224,3.5888,4.1336,398.755712,5.78243606560258,13
02-Aug-2018 12:22:41,7.7224,3.5888,4.1336,398.735188,5.66190744130481,13
02-Aug-2018 12:22:42,7.7224,3.5888,4.1336,399.166192,5.54137881700704,13
02-Aug-2018 12:22:43,9.653,4.486,5.167,399.227764,5.42085019270927,13
02-Aug-2018 12:22:44,9.653,4.486,5.167,399.46379,5.30032156841149,13
02-Aug-2018 12:22:45,9.653,4.486,5.167,399.094358,5.29263039732881,13
02-Aug-2018 12:34:50,75.2934,23.3272,51.9662,409.582122,6.4175761963271,14
02-Aug-2018 12:34:51,75.2934,23.3272,51.9662,404.717934,6.34562067321933,14
02-Aug-2018 12:34:52,61.7792,30.5048,31.2744,405.87754,6.27366515011156,14
02-Aug-2018 12:34:53,61.7792,30.5048,31.2744,407.098718,6.20170962700379,14
02-Aug-2018 12:34:54,61.7792,30.5048,31.2744,413.379062,6.12975410389601,14
02-Aug-2018 12:34:55,64.19245,31.8506,32.34185,405.036056,6.14573976455971,14
02-Aug-2018 12:34:56,66.6057,32.2992,34.3065,407.796534,6.16635390857979,14
02-Aug-2018 12:34:57,67.329675,26.916,40.413675,412.096312,6.18696805259988,14
02-Aug-2018 12:34:58,67.571,25.1216,42.4494,406.452212,6.20758219661996,14
02-Aug-2018 12:34:59,67.571,25.1216,42.4494,405.420881,6.22819634064004,14
02-Aug-2018 12:35:00,60.33125,21.7571,38.57415,NaN,6.24881048466013,14
02-Aug-2018 12:35:01,57.918,20.6356,37.2824,406.13409,6.26942462868022,14
02-Aug-2018 12:35:02,57.918,20.6356,37.2824,408.145442,6.2900387727003,14
02-Aug-2018 12:35:03,67.329675,30.7291,36.600575,408.95614,6.31065291672039,14
02-Aug-2018 12:35:04,70.4669,34.0936,36.3733,406.431688,6.33126706074047,14
02-Aug-2018 12:35:05,70.4669,34.0936,36.3733,409.335834,6.52675970311302,14
02-Aug-2018 12:35:06,91.462175,38.8039,52.658275,409.41793,6.7314564769778,14
02-Aug-2018 12:35:07,98.4606,40.374,58.0866,409.961816,6.93615325084258,14
02-Aug-2018 12:35:08,98.4606,40.374,58.0866,409.038236,7.14085002470737,14
02-Aug-2018 12:35:09,93.15145,35.888,57.26345,407.457888,7.34554679857215,14
02-Aug-2018 12:35:10,87.8423,31.402,56.4403,407.36553,7.55024357243693,14
02-Aug-2018 12:35:11,87.8423,31.402,56.4403,409.541074,7.75494034630171,14
02-Aug-2018 12:35:12,95.806025,47.5516,48.254425,406.934526,7.9596371201665,14
02-Aug-2018 12:35:13,98.4606,52.9348,45.5258,406.400902,8.16433389403128,14
02-Aug-2018 12:35:14,98.4606,52.9348,45.5258,413.06094,8.36903066789606,14
02-Aug-2018 12:35:15,117.7666,58.7666,59,411.57295,8.12587548282562,14
02-Aug-2018 12:35:16,137.0726,64.5984,72.4742,405.815968,7.85914914202175,14
02-Aug-2018 12:35:17,137.0726,64.5984,72.4742,412.414434,7.59242280121788,14
02-Aug-2018 12:35:18,152.5174,78.505,74.0124,414.846528,7.32569646041401,14
02-Aug-2018 12:35:19,167.9622,92.4116,75.5506,416.303732,7.05897011961014,14
02-Aug-2018 12:35:20,167.9622,92.4116,75.5506,414.353952,6.79224377880626,14
02-Aug-2018 12:35:21,173.27135,93.3088,79.96255,412.106574,6.52551743800239,14
02-Aug-2018 12:35:22,178.5805,94.206,84.3745,415.83168,6.25879109719852,14
02-Aug-2018 12:35:23,175.20195,94.206,80.99595,414.005044,5.99206475639465,14
02-Aug-2018 12:35:24,165.0663,92.8602,72.2061,411.644784,5.72533841559078,14
02-Aug-2018 12:35:25,165.0663,91.5144,73.5519,413.06094,5.9285927818057,14
02-Aug-2018 12:35:26,165.0663,91.5144,73.5519,412.681246,6.15658297470582,14
02-Aug-2018 12:35:27,161.2051,87.0284,74.1767,NaN,6.38457316760594,14
02-Aug-2018 12:35:28,161.2051,87.0284,74.1767,414.795218,6.61256336050606,14
02-Aug-2018 12:35:29,164.824975,87.7013,77.123675,412.332338,6.84055355340619,14
02-Aug-2018 12:35:30,175.6846,89.72,85.9646,412.629936,7.06854374630631,14
02-Aug-2018 12:35:31,175.6846,89.72,85.9646,417.812246,7.29653393920643,14
02-Aug-2018 12:35:32,197.40385,116.636,80.76785,422.45067,7.52452413210655,14
02-Aug-2018 12:35:33,219.1231,143.552,75.5711,415.770108,7.75251432500668,14
02-Aug-2018 12:35:34,219.1231,143.552,75.5711,416.211374,7.9805045179068,14
02-Aug-2018 12:35:35,236.98115,160.3745,76.60665,417.06312,7.8296500170159,14
02-Aug-2018 12:35:36,290.5553,210.842,79.7133,419.88517,7.66301032055037,14
02-Aug-2018 12:35:37,290.5553,210.842,79.7133,421.147396,7.49637062408484,14
02-Aug-2018 12:35:38,298.036375,211.7392,86.297175,422.645648,7.32973092761931,14
02-Aug-2018 12:35:39,320.4796,214.4308,106.0488,423.097176,7.16309123115378,14
02-Aug-2018 12:35:40,320.4796,214.4308,106.0488,421.332112,6.99645153468825,14
02-Aug-2018 12:35:41,305.758775,203.6644,102.094375,418.571634,6.82981183822273,14
02-Aug-2018 12:35:42,261.5963,171.3652,90.2311,419.136044,6.6631721417572,14
02-Aug-2018 12:35:43,261.5963,171.3652,90.2311,419.238664,6.49653244529167,14
02-Aug-2018 12:35:44,254.597875,165.5334,89.064475,416.478186,6.32989274882614,14
02-Aug-2018 12:35:45,233.6026,148.038,85.5646,414.312904,6.27756118563499,14
02-Aug-2018 12:35:46,233.6026,148.038,85.5646,416.683426,6.23124583998459,14
02-Aug-2018 12:35:47,233.6026,148.038,85.5646,418.930804,6.18493049433419,14
02-Aug-2018 12:35:48,241.325,144.4492,96.8758,420.829274,6.13861514868378,14
02-Aug-2018 12:35:49,241.325,144.4492,96.8758,419.669668,6.09229980303338,14
02-Aug-2018 12:35:50,234.889666666667,144.4492,90.4404666666666,414.672074,6.04598445738298,14
02-Aug-2018 12:35:51,231.672,144.4492,87.2227999999999,412.937796,5.99966911173258,14
02-Aug-2018 12:35:52,231.672,144.4492,87.2227999999999,416.221636,5.95335376608218,14
02-Aug-2018 12:35:53,235.291875,155.2156,80.076275,414.743908,5.90703842043178,14
02-Aug-2018 12:35:54,236.4985,158.8044,77.6941,415.667488,5.86072307478138,14
02-Aug-2018 12:35:55,236.4985,158.8044,77.6941,417.565958,5.85099819685552,14
02-Aug-2018 12:35:56,234.326575,150.0567,84.269875,418.027748,5.84279792175152,14
02-Aug-2018 12:35:57,233.6026,147.1408,86.4618,417.31967,5.83459764664752,14
02-Aug-2018 12:35:58,233.6026,147.1408,86.4618,415.051768,5.82639737154351,14
02-Aug-2018 12:35:59,175.6846,91.5144,84.1702,411.8295,5.81819709643951,14
02-Aug-2018 12:36:00,175.6846,91.5144,84.1702,409.561598,5.80999682133551,14
02-Aug-2018 12:36:01,175.6846,91.5144,84.1702,407.591294,5.80179654623151,14
02-Aug-2018 12:36:02,168.9275,140.8604,28.0671,407.67339,5.7935962711275,14
02-Aug-2018 12:36:03,168.9275,140.8604,28.0671,421.024252,5.7853959960235,14
02-Aug-2018 12:36:04,168.9275,140.8604,28.0671,417.247836,5.7771957209195,14
02-Aug-2018 12:36:05,280.9023,208.1504,72.7518999999999,417.31967,5.91143121993662,14
02-Aug-2018 12:36:06,280.9023,208.1504,72.7518999999999,419.638882,6.05316333864433,14
02-Aug-2018 12:36:07,280.9023,208.1504,72.7518999999999,419.88517,6.19489545735203,14
02-Aug-2018 12:36:08,288.866025,198.0569,90.809125,417.966176,6.33662757605974,14
02-Aug-2018 12:36:09,291.5206,194.6924,96.8282,417.853294,6.47835969476745,14
02-Aug-2018 12:36:10,291.5206,194.6924,96.8282,442.348688,6.62009181347515,14
02-Aug-2018 12:36:11,229.7414,139.066,90.6754,418.29456,6.76182393218286,14
02-Aug-2018 12:36:12,229.7414,139.066,90.6754,420.336698,6.90355605089057,14
02-Aug-2018 12:36:13,229.7414,139.066,90.6754,414.128188,7.04528816959827,14
02-Aug-2018 12:36:14,198.610475,110.1313,88.479175,413.974258,7.18702028830598,14
02-Aug-2018 12:36:15,188.2335,100.4864,87.7471,413.98452,7.24880395683773,14
02-Aug-2018 12:36:16,188.2335,100.4864,87.7471,410.669894,7.30725643994548,14
02-Aug-2018 12:36:17,183.165675,113.0472,70.118475,410.474916,7.36570892305323,14
02-Aug-2018 12:36:19,182.4417,114.8416,67.6001,413.379062,7.48261388926874,15
02-Aug-2018 12:36:20,186.3029,103.178,83.1249,412.90701,7.54106637237649,15
02-Aug-2018 12:36:21,190.1641,91.5144,98.6497,409.151118,7.59951885548424,15
02-Aug-2018 12:36:22,190.1641,91.5144,98.6497,406.195662,7.657971338592,15
02-Aug-2018 12:36:23,151.793425,80.0751,71.718325,407.7247,7.71642382169975,15
02-Aug-2018 12:36:24,139.0032,76.262,62.7412,408.28911,7.7748763048075,15
02-Aug-2018 12:36:25,135.142,61.9068,73.2352,409.099808,7.69096345205831,15
02-Aug-2018 12:36:26,131.2808,47.5516,83.7292,409.027974,7.5995576868956,15
02-Aug-2018 12:36:27,131.2808,47.5516,83.7292,404.95396,7.50815192173288,15
02-Aug-2018 12:36:28,102.80445,39.9254,62.87905,403.609638,7.41674615657017,15
02-Aug-2018 12:36:29,74.3281,32.2992,42.0289,NaN,7.32534039140745,15
02-Aug-2018 12:36:30,74.3281,32.2992,42.0289,405.077104,7.23393462624474,15
02-Aug-2018 12:36:31,91.7035,37.0095,54.694,405.754396,7.14252886108203,15
02-Aug-2018 12:36:32,97.4953,38.5796,58.9157,407.46815,7.05112309591931,15
02-Aug-2018 12:36:33,97.4953,38.5796,58.9157,408.34042,6.9597173307566,15
02-Aug-2018 12:36:34,100.87385,40.8226,60.05125,405.323392,6.86831156559388,15
02-Aug-2018 12:36:35,104.2524,43.0656,61.1868,404.574266,6.90094708720964,15
02-Aug-2018 12:36:36,104.2524,43.0656,61.1868,404.174048,6.9387509957745,15
02-Aug-2018 12:36:37,102.80445,44.4114,58.39305,405.682562,6.97655490433935,15
02-Aug-2018 12:36:38,101.3565,45.7572,55.5993,406.554832,7.01435881290421,15
02-Aug-2018 12:36:39,101.3565,45.7572,55.5993,NaN,7.05216272146907,15
02-Aug-2018 12:36:40,101.115175,44.1871,56.928075,406.370116,7.08996663003393,15
02-Aug-2018 12:36:41,100.3912,39.4768,60.9144,406.95505,7.12777053859878,15
02-Aug-2018 12:36:42,100.3912,39.4768,60.9144,406.513784,7.16557444716364,15
02-Aug-2018 12:36:43,90.25555,37.6824,52.57315,404.54348,7.2033783557285,15
02-Aug-2018 12:36:44,80.1199,35.888,44.2319,404.297192,7.24118226429335,15
02-Aug-2018 12:36:45,80.1199,35.888,44.2319,404.471646,7.29104959315038,15
02-Aug-2018 12:36:46,87.8423,41.4955,46.3468,406.862692,7.34141956451958,15
02-Aug-2018 12:36:47,111.0095,58.318,52.6915,406.154614,7.39178953588877,15
02-Aug-2018 12:36:48,111.0095,58.318,52.6915,406.329068,7.44215950725797,15
02-Aug-2018 12:36:49,115.594675,56.9722,58.622475,407.345006,7.49252947862717,15
02-Aug-2018 12:36:50,129.3502,52.9348,76.4154,407.796534,7.54289944999637,15
02-Aug-2018 12:36:51,129.3502,52.9348,76.4154,405.538894,7.59326942136557,15
02-Aug-2018 12:36:52,111.9748,57.4208,54.554,404.912912,7.64363939273477,15
02-Aug-2018 12:36:53,111.9748,57.4208,54.554,406.924264,7.69400936410396,15
02-Aug-2018 12:36:54,111.9748,57.4208,54.554,406.719024,7.74437933547316,15
02-Aug-2018 12:36:55,142.8644,71.776,71.0884,408.278848,7.75358885868058,15
02-Aug-2018 12:36:56,142.8644,71.776,71.0884,408.330158,7.76108336321458,15
02-Aug-2018 12:36:57,146.001625,76.0377,69.963925,407.704176,7.76857786774859,15
02-Aug-2018 12:36:58,155.4133,88.8228,66.5905,408.13518,7.7760723722826,15
02-Aug-2018 12:36:59,155.4133,88.8228,66.5905,409.98234,7.7835668768166,15
02-Aug-2018 12:37:00,155.4133,88.8228,66.5905,409.900244,7.79106138135061,15
02-Aug-2018 12:37:01,149.6215,65.4956,84.1259,408.504612,7.79855588588461,15
02-Aug-2018 12:37:02,149.6215,65.4956,84.1259,407.293696,7.80605039041862,15
02-Aug-2018 12:37:03,149.6215,65.4956,84.1259,404.882126,7.81354489495263,15
02-Aug-2018 12:37:04,121.6278,58.318,63.3098,406.44195,7.82103939948663,15
02-Aug-2018 12:37:05,121.6278,58.318,63.3098,406.780596,7.73615466396495,15
02-Aug-2018 12:37:06,121.6278,58.318,63.3098,407.375792,7.64841283854464,15
02-Aug-2018 12:37:07,130.3155,61.0096,69.3059,407.283434,7.56067101312433,15
02-Aug-2018 12:37:08,130.3155,61.0096,69.3059,407.129504,7.47292918770402,15
02-Aug-2018 12:37:09,130.3155,61.0096,69.3059,406.513784,7.38518736228372,15
02-Aug-2018 12:37:10,132.2461,65.4956,66.7505,406.780596,7.29744553686341,15
02-Aug-2018 12:37:11,132.2461,65.4956,66.7505,406.226448,7.2097037114431,15
02-Aug-2018 12:37:12,132.2461,65.4956,66.7505,407.550246,7.12196188602279,15
02-Aug-2018 12:37:13,149.6215,72.6732,76.9483,408.525136,7.03422006060248,15
02-Aug-2018 12:37:14,149.6215,72.6732,76.9483,408.54566,6.94647823518217,15
02-Aug-2018 12:37:15,149.6215,72.6732,76.9483,408.248062,6.90625040682802,15
02-Aug-2018 12:37:16,149.6215,64.5984,85.0231,406.565094,6.86800232835162,15
02-Aug-2018 12:37:17,149.6215,64.5984,85.0231,407.498936,6.82975424987523,15
02-Aug-2018 12:37:18,139.9685,68.7853333333333,71.1831666666667,406.708762,6.79150617139884,15
02-Aug-2018 12:37:19,135.142,70.8788,64.2632,404.810292,6.75325809292245,15
02-Aug-2018 12:37:20,135.142,70.8788,64.2632,405.857016,6.71501001444605,15
02-Aug-2018 12:37:21,135.142,70.8788,64.2632,408.401992,6.67676193596966,15
02-Aug-2018 12:37:22,148.6562,71.776,76.8802,406.462474,6.63851385749327,15
02-Aug-2018 12:37:23,148.6562,71.776,76.8802,406.657452,6.60026577901688,15
02-Aug-2018 12:37:24,148.6562,71.776,76.8802,408.730376,6.56201770054048,15
02-Aug-2018 12:37:25,146.484275,48.8974,97.586875,408.124918,6.47927756318932,15
02-Aug-2018 12:37:26,145.7603,41.2712,104.4891,406.175138,6.39516138278017,15
02-Aug-2018 12:37:27,145.7603,41.2712,104.4891,406.6985,6.31104520237102,15
02-Aug-2018 12:37:28,130.556825,39.9254,90.631425,406.13409,6.22692902196187,15
02-Aug-2018 12:37:29,125.489,39.4768,86.0122,405.744134,6.14281284155273,15
02-Aug-2018 12:37:30,125.489,39.4768,86.0122,407.201338,6.05869666114358,15
02-Aug-2018 12:37:31,133.2114,61.0096,72.2018,407.478412,5.97458048073443,15
02-Aug-2018 12:37:32,137.0726,71.776,65.2966,408.268586,5.89046430032528,15
02-Aug-2018 12:37:33,137.0726,71.776,65.2966,409.151118,5.80634811991613,15
02-Aug-2018 12:37:34,153.724025,74.4676,79.256425,409.05876,5.72223193950698,15
02-Aug-2018 12:37:35,159.2745,75.3648,83.9097,408.658542,5.77200321721882,15
02-Aug-2018 12:37:36,159.2745,75.3648,83.9097,407.98125,5.82735313901903,15
02-Aug-2018 12:37:37,149.23538,68.1872,81.04818,407.67339,5.88270306081925,15
02-Aug-2018 12:37:38,134.1767,57.4208,76.7559,405.887802,5.93805298261946,15
02-Aug-2018 12:37:39,132.970075,58.5423,74.427775,405.508108,5.99340290441967,15
02-Aug-2018 12:37:40,129.3502,61.9068,67.4434,407.05767,6.04875282621988,15
02-Aug-2018 12:37:41,129.3502,61.9068,67.4434,408.124918,6.1041027480201,15
02-Aug-2018 12:37:42,124.04105,54.2806,69.76045,408.012036,6.15945266982031,15
02-Aug-2018 12:37:43,118.7319,46.6544,72.0775,407.817058,6.21480259162052,15
02-Aug-2018 12:37:44,118.7319,46.6544,72.0775,406.719024,6.27015251342073,15
02-Aug-2018 12:37:45,95.08205,37.2338,57.84825,404.225358,6.24940200653118,15
02-Aug-2018 12:37:46,71.4322,27.8132,43.619,404.102214,6.22629787813575,15
02-Aug-2018 12:37:48,70.4669,24.673,45.7939,404.358764,6.1800896213449,16
02-Aug-2018 12:37:49,69.5016,21.5328,47.9688,404.451122,6.15698549294947,16
02-Aug-2018 12:37:50,69.5016,21.5328,47.9688,405.703086,6.13388136455404,16
02-Aug-2018 12:37:51,76.500025,30.0562,46.443825,404.18431,6.11077723615862,16
02-Aug-2018 12:37:52,97.4953,55.6264,41.8689,NaN,6.08767310776319,16
02-Aug-2018 12:37:53,97.4953,55.6264,41.8689,405.836492,6.06456897936776,16
02-Aug-2018 12:37:54,135.62465,78.9536,56.67105,409.11007,6.04146485097234,16
02-Aug-2018 12:37:55,173.754,102.2808,71.4732,410.259414,6.08438355932367,16
02-Aug-2018 12:37:56,173.754,102.2808,71.4732,409.869458,6.13005321920611,16
02-Aug-2018 12:37:57,186.946433333333,116.636,70.3104333333333,413.21487,6.17572287908856,16
02-Aug-2018 12:37:58,213.3313,145.3464,67.9849,NaN,6.22139253897101,16
02-Aug-2018 12:37:59,213.3313,145.3464,67.9849,418.181678,6.26706219885345,16
02-Aug-2018 12:38:00,213.3313,145.3464,67.9849,417.145216,6.3127318587359,16
02-Aug-2018 12:38:03,255.563175,159.7016,95.861575,418.746088,6.44974083838324,17
02-Aug-2018 12:38:04,255.8045,149.8324,105.9721,419.156568,6.49541049826568,17
02-Aug-2018 12:38:05,255.8045,149.8324,105.9721,418.633206,6.49370223465445,17
02-Aug-2018 12:38:06,242.048975,148.2623,93.786675,414.015306,6.49001989089764,17
02-Aug-2018 12:38:07,200.7824,143.552,57.2303999999999,410.054174,6.48633754714084,17
02-Aug-2018 12:38:08,217.1925,158.8044,58.3881,413.255918,6.48265520338404,17
02-Aug-2018 12:38:09,266.4228,204.5616,61.8612,416.673164,6.47897285962723,17
02-Aug-2018 12:38:10,266.4228,204.5616,61.8612,416.19085,6.47529051587043,17
02-Aug-2018 12:38:11,266.4228,204.5616,61.8612,421.188444,6.47160817211362,17
02-Aug-2018 12:38:12,270.284,148.9352,121.3488,423.045866,6.46792582835682,17
02-Aug-2018 12:38:13,270.284,148.9352,121.3488,418.120106,6.46424348460001,17
02-Aug-2018 12:38:14,270.284,148.9352,121.3488,414.538668,6.46056114084321,17
02-Aug-2018 12:38:15,159.2745,83.4396,75.8349,409.787362,6.37459140999192,17
02-Aug-2018 12:38:16,159.2745,83.4396,75.8349,411.121422,6.28607670840575,17
02-Aug-2018 12:38:17,159.2745,83.4396,75.8349,410.2902,6.19756200681958,17
02-Aug-2018 12:38:18,127.4196,54.7292,72.6904,408.791948,6.10904730523341,17
02-Aug-2018 12:38:19,127.4196,54.7292,72.6904,408.668804,6.02053260364724,17
02-Aug-2018 12:38:20,127.4196,54.7292,72.6904,408.39173,5.93201790206107,17
02-Aug-2018 12:38:21,124.5237,59.2152,65.3085,408.360944,5.8435032004749,17
02-Aug-2018 12:38:22,124.5237,59.2152,65.3085,408.986926,5.75498849888873,17
02-Aug-2018 12:38:23,124.5237,59.2152,65.3085,408.371206,5.66647379730256,17
02-Aug-2018 12:38:24,168.9275,113.9444,54.9831,408.360944,5.57795909571639,17
02-Aug-2018 12:38:25,168.9275,113.9444,54.9831,408.08387,5.652022827545,17
02-Aug-2018 12:38:26,168.9275,113.9444,54.9831,414.353952,5.73111475834521,17
02-Aug-2018 12:38:27,227.8108,139.066,88.7448,416.488448,5.81020668914542,17
02-Aug-2018 12:38:28,227.8108,139.066,88.7448,413.461158,5.88929861994562,17
02-Aug-2018 12:38:29,227.8108,139.066,88.7448,414.692598,5.96839055074583,17
02-Aug-2018 12:38:30,215.503225,129.6454,85.857825,413.686922,6.04748248154604,17
02-Aug-2018 12:38:31,211.4007,126.5052,84.8955,409.93103,6.12657441234624,17
02-Aug-2018 12:38:32,199.8171,113.4958,86.3213,413.255918,6.20566634314645,17
02-Aug-2018 12:38:33,188.2335,100.4864,87.7471,415.585392,6.28475827394665,17
02-Aug-2018 12:38:34,188.2335,100.4864,87.7471,413.030154,6.36385020474686,17
02-Aug-2018 12:38:35,133.935375,56.075,77.860375,410.515964,6.46910512640969,17
