datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 12:19:47,2.8609,200.1,3,1,500,,-11.5625,0.037,51.5846425,5.59341,2
25/9/2020 12:19:48,2.8609,200.1,3,1,500,,-10.3775,0.304,51.584645,5.59338085,2
25/9/2020 12:19:49,2.8609,200.1,3,1,500,,-9.3625,1.088,51.58464415,5.5933475,2
25/9/2020 12:19:50,2.8609,200.1,3,1,500,,-9.4525,1.112,51.5846433,5.59330665,2
25/9/2020 12:19:51,2.8609,200.1,3,1,500,,-9.4725,0.639,51.58464387,5.593267767,2
25/9/2020 12:19:52,2.8609,200.1,3,1,500,,-9.6225,0.15075,51.584645,5.593219975,2
25/9/2020 12:19:53,2.8609,200.1,3,1,500,,-9.6725,0.256,51.58464835,5.59315335,2
25/9/2020 12:19:54,2.8609,200.1,3,1,500,,-7.9225,0.448,51.5846542,5.5931017,2
25/9/2020 12:19:55,2.8609,200.1,3,1,500,,-9.8825,0.571,51.5846592,5.593055,2
25/9/2020 12:19:56,2.8609,200.1,3,1,500,,-8.2625,-0.094,51.58466335,5.5930133,2
25/9/2020 12:19:57,2.8609,200.1,3,1,500,,-9.3625,-0.365,51.58466665,5.5929758,2
25/9/2020 12:19:58,2.8609,200.1,3,1,500,,-10.1575,-0.34775,51.58466997,5.592948867,2
25/9/2020 12:19:59,2.8609,200.1,3,1,500,,-9.185,0.138,51.58467665,5.592915,2
25/9/2020 12:20:00,4.1446,229.3,3,1,500,,-7.9875,0.5995,51.58468415,5.59288585,2
25/9/2020 12:20:01,4.1446,229.3,3,1,500,,-9.6125,0.802,51.58469165,5.59286,2
25/9/2020 12:20:02,4.1446,229.3,3,1,500,,-9.355,0.2415,51.58469915,5.59283915,2
25/9/2020 12:20:03,4.1446,229.3,3,1,500,,-8.5825,0.351,51.5847058,5.59282,2
25/9/2020 12:20:04,4.1446,229.3,3,1,500,,-8.7425,0.650333333,51.58471053,5.592802767,2
25/9/2020 12:20:05,4.1446,229.3,3,1,500,,-9.835,1.205,51.58471708,5.59278205,2
25/9/2020 12:20:06,4.1446,229.3,3,1,500,,-9.6625,0.9245,51.58472665,5.59275165,2
25/9/2020 12:20:07,4.1446,229.3,3,1,500,,-10.3025,0.2265,51.58473085,5.59272835,2
25/9/2020 12:20:08,4.1446,229.3,3,1,500,,-10.5725,0.061,51.58473,5.5927067,2
25/9/2020 12:20:09,4.1446,229.3,3,1,500,,-11.3225,-0.002,51.58472665,5.5926875,2
25/9/2020 12:20:10,4.1446,229.3,3,1,500,,-11.3225,-0.086,51.58472085,5.59267165,2
25/9/2020 12:20:11,4.1446,229.3,3,1,500,,-10.2625,0.127,51.58471447,5.5926611,2
25/9/2020 12:20:12,4.1446,229.3,3,1,500,,-10.0525,0.3745,51.58470415,5.59265165,2
25/9/2020 12:20:13,4.1446,229.3,3,1,500,,-10.1625,0.455,51.5846925,5.59265085,2
25/9/2020 12:20:14,4.1446,229.3,3,1,500,,-9.84,0.095,51.5846825,5.59265335,2
25/9/2020 12:20:15,4.1446,229.3,3,1,500,,-9.7325,0.656,51.584675,5.59265665,2
25/9/2020 12:20:16,4.1446,229.3,3,1,500,,-9.0325,0.942,51.5846692,5.5926608,2
25/9/2020 12:20:17,4.1446,229.3,3,1,500,,-9.4525,0.549,51.5846667,5.59266415,2
25/9/2020 12:20:18,4.1446,229.3,3,1,500,,-9.4525,0.555,51.58466613,5.592665567,2
25/9/2020 12:20:19,4.1446,229.3,3,1,500,,-8.8025,1.178,51.58466415,5.5926675,2
25/9/2020 12:20:20,4.1446,229.3,3,1,500,,-9.4725,0.418,51.58466415,5.5926675,2
25/9/2020 12:20:21,4.1446,229.3,3,1,500,,-10.0575,0.28225,51.58466665,5.59266585,2
25/9/2020 12:20:22,4.1446,229.3,3,1,500,,-9.1825,0.603,51.5846708,5.5926625,2
25/9/2020 12:20:23,4.1446,229.3,3,1,500,,-9.535,0.02925,51.5846733,5.59266,2
25/9/2020 12:20:24,4.1446,229.3,3,1,500,,-9.3825,-0.17,51.5846722,5.592662767,2
25/9/2020 12:20:25,4.1446,229.3,3,1,500,,-10.3425,0.13675,51.5846675,5.5926775,2
25/9/2020 12:20:26,4.1446,229.3,3,1,500,,-9.4325,0.51725,51.58466335,5.59270085,2
25/9/2020 12:20:27,4.1446,229.3,3,1,500,,-8.8725,1.7455,51.5846617,5.59273165,2
25/9/2020 12:20:28,4.1446,229.3,3,1,500,,-8.5625,-0.191,51.584665,5.5927683,2
25/9/2020 12:20:29,4.1446,229.3,3,1,500,,-8.5625,-0.13,51.58467165,5.59281,2
25/9/2020 12:20:30,4.1446,229.3,3,1,500,,-8.2725,-0.227,51.58467835,5.59285585,2
25/9/2020 12:20:31,4.1446,229.3,3,1,500,,-8.6025,-0.107,51.5846817,5.5928961,2
25/9/2020 12:20:32,4.1446,229.3,3,1,500,,-9.525,0.17725,51.58467835,5.59295,2
25/9/2020 12:20:33,4.1446,229.3,3,1,500,,-9.88,0.74425,51.58467415,5.5929917,2
25/9/2020 12:20:34,4.1446,229.3,3,1,500,,-10.2125,0.806,51.5846733,5.5930325,2
25/9/2020 12:20:35,4.1446,229.3,3,1,500,,-9.6925,0.429,51.58467415,5.59307165,2
25/9/2020 12:20:36,4.1446,229.3,3,1,500,,-10.1925,0.107,51.58467665,5.59311415,2
25/9/2020 12:20:37,4.1446,229.3,3,1,500,,-9.8225,0.014,51.58467777,5.593152767,2
25/9/2020 12:20:38,4.1446,229.3,3,1,500,,-10.145,0.59375,51.5846742,5.5932042,2
25/9/2020 12:20:39,4.1446,229.3,3,1,500,,-10.2525,0.727,51.58467,5.59324585,2
25/9/2020 12:20:40,4.1446,229.3,3,1,500,,-9,1.31125,51.584665,5.5932825,2
25/9/2020 12:20:41,4.1446,229.3,3,1,500,,-6.1725,1.49,51.5846592,5.5933175,2
25/9/2020 12:20:42,4.1446,229.3,3,1,500,0,-8.0825,3.655,51.58465335,5.59335585,2
25/9/2020 12:20:43,4.1446,200,3,1,500,2,-2.8925,2.851,51.5846475,5.5933992,2
25/9/2020 12:20:44,4.1446,200,3,1,500,2,1.99,2.78275,51.58464277,5.593436133,2
25/9/2020 12:20:45,4.1446,200,3,1,500,2,37.2925,4.074,51.5846358,5.59348585,2
25/9/2020 12:20:46,4.1446,200,3,1,500,2,48.5175,2.69625,51.58463,5.59352335,2
25/9/2020 12:20:47,4.1446,200,3,1,500,2,58.0975,1.958,51.58462335,5.59355665,2
25/9/2020 12:20:48,4.1446,200,3,1,500,2,114.8575,3.364,51.58461335,5.5935908,2
25/9/2020 12:20:49,4.1446,200,3,1,500,2,183.9575,0.973,51.5845992,5.593625,2
25/9/2020 12:20:50,4.1446,200,3,1,500,2,290.5375,1.078,51.58458723,5.5936528,2
25/9/2020 12:20:51,4.1446,200,3,1,500,2,303.025,1.2385,51.58457165,5.5936925,2
25/9/2020 12:20:52,4.1446,200,3,1,500,2,316.645,1.26875,51.58455585,5.5937275,2
25/9/2020 12:20:53,4.1446,200,3,1,500,2,420.1975,2.29,51.5845375,5.5937625,2
25/9/2020 12:20:54,4.1446,200,3,1,500,2,445.7275,2.49025,51.58451915,5.59379585,2
25/9/2020 12:20:55,4.1446,200,3,1,500,2,154.3275,1.003,51.5845,5.59382585,2
25/9/2020 12:20:56,4.1446,200,3,1,500,2,158.2175,0.962,51.58448085,5.59385335,2
25/9/2020 12:20:57,4.1446,200,3,1,500,2,259.835,1.49,51.58446447,5.5938767,2
25/9/2020 12:20:58,4.1446,200,3,1,500,2,248.43,1.42,51.58443835,5.59391,2
25/9/2020 12:20:59,4.1446,200,3,1,500,2,297.1325,1.719,51.5844142,5.5939375,2
25/9/2020 12:21:00,3.0415,200,3,1,500,2,166.4925,0.82675,51.58438835,5.59396335,2
25/9/2020 12:21:01,3.0415,200,3,1,500,2,138.605,0.772,51.5843625,5.5939875,2
25/9/2020 12:21:02,3.0415,200,3,1,500,2,146.1875,0.085,51.58433835,5.59401165,2
25/9/2020 12:21:03,3.0415,200,3,1,500,2,35.3675,0.319,51.58431947,5.594031633,2
25/9/2020 12:21:04,3.0415,200,3,1,500,2,20.885,0.289,51.58429585,5.59406,2
25/9/2020 12:21:05,3.0415,200,3,1,500,2,7.185,0.39375,51.58427585,5.5940825,2
25/9/2020 12:21:06,3.0415,200,3,1,500,2,4.2275,0.686,51.58425665,5.59410415,2
25/9/2020 12:21:07,3.0415,200,3,1,500,2,-6.3225,0.956,51.58423915,5.59412585,2
25/9/2020 12:21:08,3.0415,200,3,1,500,2,-5.8925,1.301,51.58422,5.5941492,2
25/9/2020 12:21:09,3.0415,200,3,1,500,2,-6.8425,1.021,51.58420165,5.59417335,2
25/9/2020 12:21:10,3.0415,200,3,1,500,2,-6.8425,1.122,51.58418777,5.594193333,2
25/9/2020 12:21:11,3.0415,200,3,1,500,2,0.7975,-0.334,51.58416835,5.59422335,2
25/9/2020 12:21:12,3.0415,200,3,1,500,2,-4.745,-0.00325,51.58415085,5.59425,2
25/9/2020 12:21:13,3.0415,200,3,1,500,2,-6.5925,0.921,51.58413335,5.5942758,2
25/9/2020 12:21:14,3.0415,200,3,1,500,2,115.7675,0.792,51.58411665,5.5943,2
25/9/2020 12:21:15,3.0415,200,3,1,500,2,196.9675,1.22375,51.5840983,5.59432335,2
25/9/2020 12:21:16,3.0415,200,3,1,500,2,196.9675,1.331,51.58408277,5.594342233,2
25/9/2020 12:21:17,3.0415,200,3,1,500,2,336.88,1.241,51.58406335,5.59437085,2
25/9/2020 12:21:18,3.0415,200,3,1,500,2,303.8475,2.12,51.58404665,5.59440085,2
25/9/2020 12:21:19,3.0415,200,3,1,500,2,461.9075,4.705,51.5840308,5.59443335,2
25/9/2020 12:21:20,3.0415,200,3,1,500,2,702.26,4.6615,51.58401665,5.59446585,2
25/9/2020 12:21:21,3.0415,200,3,1,500,2,993.915,3.927,51.58400335,5.59449835,2
25/9/2020 12:21:22,3.0415,200,3,1,500,2,1573.0175,3.959,51.5839892,5.5945325,2
25/9/2020 12:21:23,3.0415,200,3,1,500,2,1724.915,4.0265,51.5839767,5.594562767,2
25/9/2020 12:21:24,3.0415,200,3,1,500,2,1613.465,3.69725,51.58396085,5.5946058,2
25/9/2020 12:21:25,3.0415,200,3,1,500,2,1490.4,3.24325,51.58395085,5.5946383,2
25/9/2020 12:21:26,3.0415,200,3,1,500,2,1346.09,2.68325,51.58394335,5.59466915,2
25/9/2020 12:21:27,3.0415,200,3,1,500,2,1077.6275,2.121,51.58393665,5.5947025,2
25/9/2020 12:21:28,3.0415,200,3,1,500,2,948.335,1.545,51.58393,5.594735,2
25/9/2020 12:21:29,3.0415,200,3,1,500,2,666.4975,1.001,51.58392447,5.59476,2
25/9/2020 12:21:30,3.0415,200,3,1,500,2,555.0925,0.632,51.58391918,5.594787925,2
25/9/2020 12:21:31,3.0415,200,3,1,500,2,628.4625,0.79325,51.583915,5.59482835,2
25/9/2020 12:21:32,3.0415,200,3,1,500,2,792.82,1.19625,51.5839133,5.59486,2
25/9/2020 12:21:33,3.0415,200,3,1,500,2,1086.9875,2.188,51.58391415,5.59489165,2
25/9/2020 12:21:34,3.0415,200,3,1,500,2,1325.9475,3.043,51.58391335,5.594925,2
25/9/2020 12:21:35,3.0415,200,3,1,500,2,1363.5375,2.98,51.5839117,5.5949567,2
25/9/2020 12:21:36,3.0415,200,3,1,500,2,1745.0475,3.9565,51.5839117,5.594982233,2
25/9/2020 12:21:37,3.0415,200,3,1,500,2,1849.38,4.1365,51.58391085,5.59502165,2
25/9/2020 12:21:38,3.0415,200,3,1,500,2,1506.105,3.16175,51.58390915,5.59505665,2
25/9/2020 12:21:39,3.0415,200,3,1,500,2,1186.9375,2.1455,51.5839075,5.59508915,2
25/9/2020 12:21:40,3.0415,200,3,1,500,2,725.3975,0.963,51.58390585,5.5951225,2
25/9/2020 12:21:41,3.0415,200,3,1,500,2,772.6975,1.13,51.58390335,5.59515915,2
25/9/2020 12:21:42,3.0415,200,3,1,500,2,734.0575,1.176,51.58390057,5.595186633,2
25/9/2020 12:21:43,3.0415,200,3,1,500,2,664.5025,0.969,51.58389748,5.595211225,2
25/9/2020 12:21:44,3.0415,200,3,1,500,2,652.2675,0.89625,51.58389415,5.5952525,2
25/9/2020 12:21:45,3.0415,200,3,1,500,2,655.9175,0.981,51.5838925,5.59529085,2
25/9/2020 12:21:46,3.0415,200,3,1,500,2,481.7375,0.755,51.58389,5.5953292,2
25/9/2020 12:21:47,3.0415,200,3,1,500,2,379.5775,0.591,51.5838875,5.5953642,2
25/9/2020 12:21:48,3.0415,200,3,1,500,2,363.7675,0.421,51.58388585,5.5954,2
25/9/2020 12:21:49,3.0415,200,3,1,500,2,364.2075,0.461,51.5838839,5.595431633,2
25/9/2020 12:21:50,3.0415,200,3,1,500,2,368.9925,0.608,51.58388,5.5954783,2
25/9/2020 12:21:51,3.0415,200,3,1,500,2,397.8275,0.66525,51.5838783,5.5955158,2
25/9/2020 12:21:52,3.0415,200,3,1,500,2,376.81,0.55325,51.58387915,5.5955508,2
25/9/2020 12:21:53,3.0415,200,3,1,500,2,290.0475,0.458,51.58387835,5.59558665,2
25/9/2020 12:21:54,3.0415,200,3,1,500,2,405.2175,0.529,51.58387585,5.5956225,2
25/9/2020 12:21:55,3.0415,200,3,1,500,2,490.5775,1.668,51.58387415,5.59565585,2
25/9/2020 12:21:56,3.0415,200,3,1,500,2,352.465,17.06175,51.5838722,5.595683367,2
25/9/2020 12:21:57,3.0415,200,3,1,500,2,123.93,72.785,51.58386835,5.5957242,2
25/9/2020 12:21:58,3.0415,200,3,1,500,2,21.1075,109.43,51.583865,5.5957592,2
25/9/2020 12:21:59,3.0415,200,3,1,500,2,9.7475,92.873,51.58386165,5.59579335,2
25/9/2020 12:22:00,1.244,200,3,1,500,2,9.2075,97.016,51.5838575,5.5958275,2
25/9/2020 12:22:01,1.244,200,3,1,500,2,15.6475,88.054,51.583855,5.59586085,2
25/9/2020 12:22:02,1.244,200,3,1,500,2,21.5675,63.58,51.583855,5.5958878,2
25/9/2020 12:22:03,1.244,200,3,1,500,2,21.5675,60.563,51.5838525,5.5959275,2
25/9/2020 12:22:04,1.244,200,3,1,500,2,13.1975,102.08825,51.58384835,5.59596335,2
25/9/2020 12:22:05,1.244,200,3,1,500,2,4.0075,196.415,51.583845,5.59600085,2
25/9/2020 12:22:06,1.244,200,3,1,500,2,4.0075,194.204,51.58384165,5.59603915,2
25/9/2020 12:22:07,1.244,200,3,1,500,2,2.5875,185.001,51.58383915,5.59607665,2
25/9/2020 12:22:08,1.244,200,3,1,500,2,0.2175,178.924,51.58383665,5.5961125,2
25/9/2020 12:22:09,1.244,200,3,1,500,2,0.945,221.08225,51.58383557,5.59614,2
25/9/2020 12:22:10,1.244,200,3,1,500,2,3.25,278.52325,51.5838367,5.5961775,2
25/9/2020 12:22:11,1.244,200,3,1,500,2,1.8975,332.10675,51.58383585,5.5962125,2
25/9/2020 12:22:12,1.244,200,3,1,500,2,-2.495,304.8465,51.5838325,5.5962475,2
25/9/2020 12:22:13,1.244,200,3,1,500,2,-3.6225,287.679,51.58382835,5.5962825,2
25/9/2020 12:22:14,1.244,200,3,1,500,2,-4.6825,325.42,51.5838242,5.59631915,2
25/9/2020 12:22:15,1.244,200,3,1,500,2,-4.0225,423.281,51.58382003,5.596351633,2
25/9/2020 12:22:16,1.244,200,3,1,500,2,-4.1125,423.0275,51.58381585,5.59639665,2
25/9/2020 12:22:17,1.244,200,3,1,500,2,-3.3925,325.4195,51.5838125,5.596435,2
25/9/2020 12:22:18,1.244,200,3,1,500,2,-4,203.853,51.58380665,5.59647085,2
25/9/2020 12:22:19,1.244,200,3,1,500,2,-4.0925,140.286,51.58380165,5.5965017,2
25/9/2020 12:22:20,1.244,200,3,1,500,2,-3.8825,220.78875,51.58379915,5.5965317,2
25/9/2020 12:22:21,1.244,200,3,1,500,2,-3.3125,146.148,51.5837975,5.59656335,2
25/9/2020 12:22:22,1.244,200,3,1,500,2,-4.9025,131.734,51.58379503,5.596592233,2
25/9/2020 12:22:23,1.244,200,3,1,500,2,-4.7375,118.6225,51.5837917,5.596635,2
25/9/2020 12:22:24,1.244,200,3,1,500,2,-5.035,94.54125,51.5837917,5.59667165,2
25/9/2020 12:22:25,1.244,200,3,1,500,2,-5.1525,60.927,51.58379085,5.5967075,2
25/9/2020 12:22:26,1.244,200,3,1,500,2,-4.4625,14.59,51.5837875,5.59674335,2
25/9/2020 12:22:27,1.244,200,3,1,500,2,-3.4925,7.883,51.58378335,5.59678085,2
25/9/2020 12:22:28,1.244,200,3,1,500,2,-4.1025,5.098,51.58378085,5.59681835,2
25/9/2020 12:22:29,1.244,200,3,1,500,2,-3.5625,4.49725,51.58378,5.5968589,2
25/9/2020 12:22:30,1.244,200,3,1,500,2,-3.2925,5.545,51.58378,5.59688665,2
25/9/2020 12:22:31,1.244,200,3,1,500,2,-3.2925,5.868,51.58378,5.5969225,2
25/9/2020 12:22:32,1.244,200,3,1,500,2,-3.15,5.127,51.58377915,5.5969617,2
25/9/2020 12:22:33,1.244,200,3,1,500,2,-1.7025,4.159,51.58377665,5.597,2
25/9/2020 12:22:34,1.244,200,3,1,500,2,2.1675,4.185,51.5837725,5.5970383,2
25/9/2020 12:22:35,1.244,222.3,3,1,500,0,10.2975,5.13525,51.5837689,5.597071633,2
25/9/2020 12:22:36,1.244,222.3,3,1,500,,13.0075,4.66075,51.58376585,5.5971175,2
25/9/2020 12:22:37,1.244,222.3,3,1,500,,21.505,4.0895,51.58376585,5.597155,2
25/9/2020 12:22:38,1.244,222.3,3,1,500,,24.3375,3.837,51.5837667,5.5971908,2
25/9/2020 12:22:39,1.244,222.3,3,1,500,,27.8775,1.8285,51.583765,5.59722665,2
25/9/2020 12:22:40,1.244,222.3,3,1,500,,51.2675,0.434,51.5837633,5.59726335,2
25/9/2020 12:22:41,1.244,222.3,3,1,500,,41.85416667,0.516666667,51.58376387,5.5972939,2
25/9/2020 12:22:42,1.244,222.3,3,1,500,,53.46,0.33375,51.58376585,5.5973383,2
25/9/2020 12:22:43,1.244,222.3,3,1,500,,66.0825,0.00775,51.58376835,5.5973758,2
25/9/2020 12:22:44,1.244,222.3,3,1,500,,64.5775,0.12,51.5837725,5.5974125,2
25/9/2020 12:22:45,1.244,222.3,3,1,500,,47.4775,-0.03375,51.58377665,5.59745,2
25/9/2020 12:22:46,1.244,222.3,3,1,500,,38.5175,-0.101,51.5837808,5.5974858,2
25/9/2020 12:22:47,1.244,222.3,3,1,500,,42.23083333,-0.078333333,51.58378665,5.5975208,2
25/9/2020 12:22:48,1.244,222.3,3,1,500,,42.85,0.04625,51.5837911,5.5975483,2
25/9/2020 12:22:49,1.244,222.3,3,1,500,,35.905,-0.057,51.583795,5.5975833,2
25/9/2020 12:22:50,1.244,222.3,3,1,500,,104.5375,-0.203,51.5837967,5.59761165,2
25/9/2020 12:22:51,1.244,222.3,3,1,500,,120.46,-0.2435,51.5837967,5.5976375,2
25/9/2020 12:22:52,1.244,222.3,3,1,500,,108.6175,-0.403,51.5837967,5.59766,2
25/9/2020 12:22:53,1.244,222.3,3,1,500,,139.2375,-0.361,51.583795,5.5976775,2
25/9/2020 12:22:54,1.244,222.3,3,1,500,,175.8375,-0.281,51.5837922,5.5976889,2
25/9/2020 12:22:55,1.244,222.3,3,1,500,,173.0375,-0.2045,51.58378915,5.59770085,2
25/9/2020 12:22:56,1.244,222.3,3,1,500,,175.9675,-0.1685,51.58378665,5.59770915,2
25/9/2020 12:22:57,1.244,222.3,3,1,500,,179.0275,-0.258,51.58378335,5.5977183,2
25/9/2020 12:22:58,1.244,222.3,3,1,500,,166.0775,-0.114,51.58378085,5.59773,2
25/9/2020 12:22:59,1.244,222.3,3,1,500,,166.0775,-0.067,51.58378,5.59774335,2
25/9/2020 12:23:00,1.318,202.4,3,1,500,,182.5775,-0.211,51.5837825,5.59775585,2
25/9/2020 12:23:01,1.318,202.4,3,1,500,,194.0175,-0.336,51.5837861,5.5977667,2
25/9/2020 12:23:02,1.318,202.4,3,1,500,,132.09,-0.40725,51.58379,5.59778085,2
25/9/2020 12:23:03,1.318,202.4,3,1,500,,70.3025,-0.32375,51.58379335,5.5977825,2
25/9/2020 12:23:04,1.318,202.4,3,1,500,,56.5875,-0.263,51.58379585,5.59777585,2
25/9/2020 12:23:05,1.318,202.4,3,1,500,,54.7675,-0.324,51.5837967,5.5977675,2
25/9/2020 12:23:06,1.318,202.4,3,1,500,,54.7675,-0.201,51.5837967,5.59775915,2
25/9/2020 12:23:07,1.318,202.4,3,1,500,,81.5475,-0.222,51.583795,5.5977525,2
25/9/2020 12:23:08,1.318,202.4,3,1,500,,131.85,-0.21225,51.58379223,5.59775,2
25/9/2020 12:23:09,1.318,202.4,3,1,500,,211.0325,-0.16175,51.5837925,5.59775415,2
25/9/2020 12:23:10,1.318,202.4,3,1,500,,268.67,-0.0875,51.583795,5.59776415,2
25/9/2020 12:23:11,1.318,202.4,3,1,500,,175.3575,0.542,51.5837992,5.59777665,2
25/9/2020 12:23:12,1.318,202.4,3,1,500,,175.3575,3.834,51.5838042,5.59778915,2
25/9/2020 12:23:13,1.318,202.4,3,1,500,,184.6175,1.705,51.58381,5.5978025,2
25/9/2020 12:23:14,1.318,202.4,3,1,500,,185.7575,2.219,51.58381497,5.597813333,2
25/9/2020 12:23:15,1.318,202.4,3,1,500,,167.7575,5.49175,51.5838225,5.59782335,2
25/9/2020 12:23:16,1.318,202.4,3,1,500,,168.1225,4.082,51.5838317,5.5978292,2
25/9/2020 12:23:17,1.318,202.4,3,1,500,,179.1375,1.393,51.58384085,5.59783,2
25/9/2020 12:23:18,1.318,202.4,3,1,500,,182.9325,2.51125,51.58385,5.59782415,2
25/9/2020 12:23:19,1.318,202.4,3,1,500,,232.6775,0.48,51.58385915,5.59781415,2
25/9/2020 12:23:20,1.318,202.4,3,1,500,,253.1275,0.03,51.583865,5.5978025,2
25/9/2020 12:23:21,1.318,202.4,3,1,500,,250.4275,0.4545,51.58386777,5.597792233,2
25/9/2020 12:23:22,1.318,202.4,3,1,500,,195.55,1.4825,51.5838683,5.5977875,2
25/9/2020 12:23:23,1.318,202.4,3,1,500,,226.6275,2.54,51.5838683,5.597785,2
25/9/2020 12:23:24,1.318,202.4,3,1,500,,198.6675,0.294,51.5838683,5.59778665,2
25/9/2020 12:23:25,1.318,202.4,3,1,500,,200.6875,0.749,51.5838683,5.5977908,2
25/9/2020 12:23:26,1.318,202.4,3,1,500,,227.5375,-0.233,51.5838683,5.5977958,2
25/9/2020 12:23:27,1.318,202.4,3,1,500,,252.6275,1.098,51.5838683,5.597798867,2
25/9/2020 12:23:28,1.318,202.4,3,1,500,,260.4425,0.73725,51.5838658,5.59779915,2
25/9/2020 12:23:29,1.318,202.4,3,1,500,,292.0675,-0.22,51.5838633,5.5977975,2
25/9/2020 12:23:30,1.318,202.4,3,1,500,,317.8675,-0.13525,51.5838625,5.5977917,2
25/9/2020 12:23:31,1.318,202.4,3,1,500,,326.4675,-0.12,51.5838592,5.5977792,2
25/9/2020 12:23:32,1.318,202.4,3,1,500,,311.55,0.02625,51.58385335,5.5977625,2
25/9/2020 12:23:33,1.318,202.4,3,1,500,,117.0575,0.666,51.58384665,5.5977408,2
25/9/2020 12:23:34,1.318,202.4,3,1,500,,55.01,0.88725,51.58383663,5.597711633,2
25/9/2020 12:23:35,1.318,202.4,3,1,500,,33.36,0.9715,51.5838275,5.59769,2
25/9/2020 12:23:36,1.318,202.4,3,1,500,,24.21,1.26,51.58381585,5.5976617,2
25/9/2020 12:23:37,1.318,202.4,3,1,500,,43.7875,0.953,51.58380585,5.59763335,2
25/9/2020 12:23:38,1.318,202.4,3,1,500,,49.0775,0.858,51.5837992,5.59760585,2
25/9/2020 12:23:39,1.318,202.4,3,1,500,,3.5675,2.7,51.5837925,5.59757585,2
25/9/2020 12:23:40,1.318,202.4,3,1,500,,-6.8025,3.484,51.58378497,5.597548333,2
25/9/2020 12:23:41,1.318,202.4,3,1,500,,-5.715,1.75975,51.583775,5.597505,2
25/9/2020 12:23:42,1.318,202.4,3,1,500,,-6.1325,1.7085,51.5837675,5.59746415,2
25/9/2020 12:23:43,1.318,202.4,3,1,500,,-5.7025,2.769,51.58376,5.597425,2
25/9/2020 12:23:44,1.318,202.4,3,1,500,,-5.7025,2.713,51.5837542,5.59739,2
25/9/2020 12:23:45,1.318,202.4,3,1,500,,-4.6125,2.161,51.58374835,5.59735665,2
25/9/2020 12:23:46,1.318,202.4,3,1,500,,-4.6125,2.017,51.58374165,5.59732165,2
25/9/2020 12:23:47,1.318,202.4,3,1,500,,-4.38,2.76625,51.5837361,5.597279967,2
25/9/2020 12:23:48,1.318,202.4,3,1,500,,-4.2875,3.49525,51.58373415,5.59725165,2
25/9/2020 12:23:49,1.318,202.4,3,1,500,,-3.855,3.5785,51.5837333,5.59721585,2
25/9/2020 12:23:50,1.318,202.4,3,1,500,,-4.1625,3.507,51.5837325,5.5971775,2
25/9/2020 12:23:51,1.318,202.4,3,1,500,,-4.1625,3.643,51.5837317,5.5971408,2
25/9/2020 12:23:52,1.318,202.4,3,1,500,0,-6.2125,2.626,51.5837325,5.59710415,2
25/9/2020 12:23:53,1.318,190,3,1,500,3,-4.959166667,1.949333333,51.58373387,5.597072233,2
25/9/2020 12:23:54,1.318,190,3,1,500,3,-4.1225,4.67325,51.58373585,5.59702835,2
25/9/2020 12:23:55,1.318,190,3,1,500,3,-4.0525,3.597,51.58373835,5.59699165,2
25/9/2020 12:23:56,1.318,190,3,1,500,3,-3.9225,9.9,51.5837425,5.596955,2
25/9/2020 12:23:57,1.318,190,3,1,500,3,-2.865,14.49225,51.58374585,5.5969192,2
25/9/2020 12:23:58,1.318,190,3,1,500,3,-3.8325,13.799,51.58374835,5.596885,2
25/9/2020 12:23:59,1.318,190,3,1,500,3,-3.6725,9.408,51.58375165,5.5968508,2
25/9/2020 12:24:00,2.4,190,3,1,500,3,-4.5275,9.864,51.58375497,5.596820533,2
25/9/2020 12:24:01,2.4,190,3,1,500,3,-3.4625,6.15725,51.5837625,5.596775,2
25/9/2020 12:24:02,2.4,190,3,1,500,3,-3.9725,4.60625,51.5837692,5.59673665,2
25/9/2020 12:24:03,2.4,190,3,1,500,3,-3.2625,14.065,51.5837742,5.59669915,2
25/9/2020 12:24:04,2.4,190,3,1,500,3,-4.3425,13.381,51.58378,5.59666165,2
25/9/2020 12:24:05,2.4,190,3,1,500,3,-3.2025,25.485,51.58378665,5.596625,2
25/9/2020 12:24:06,2.4,190,3,1,500,3,-4.4125,45.676,51.58379223,5.596595033,2
25/9/2020 12:24:07,2.4,190,3,1,500,3,-4.4125,48.727,51.5837992,5.596555,2
25/9/2020 12:24:08,2.4,190,3,1,500,3,-4.0375,42.2005,51.5838042,5.59652165,2
25/9/2020 12:24:09,2.4,190,3,1,500,3,-2.4525,27.329,51.5838075,5.59648665,2
25/9/2020 12:24:10,2.4,190,3,1,500,3,-4.2725,33.64,51.58381,5.59644915,2
25/9/2020 12:24:11,2.4,190,3,1,500,3,-3.5225,61.176,51.58381335,5.59640915,2
25/9/2020 12:24:12,2.4,190,3,1,500,3,-4.2425,77.672,51.58381585,5.5963683,2
25/9/2020 12:24:13,2.4,190,3,1,500,3,-3.7625,70.61375,51.58382003,5.5963239,2
25/9/2020 12:24:14,2.4,190,3,1,500,3,-3.6025,116.576,51.58382335,5.596295,2
25/9/2020 12:24:15,2.4,190,3,1,500,3,-3.295,130.03175,51.58382665,5.5962608,2
25/9/2020 12:24:16,2.4,190,3,1,500,3,-3.9125,190.997,51.58383,5.59622665,2
