datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 16:32:55,43.92115,10.7664,33.15475,399.905056,7.44230054891952,40
02-Aug-2018 16:32:56,39.5773,12.5608,27.0165,398.991738,7.39357394734043,40
02-Aug-2018 16:32:57,39.5773,16.1496,23.4277,399.77165,7.34484734576135,40
02-Aug-2018 16:32:58,52.367525,27.1403,25.227225,402.378198,7.29612074418226,40
02-Aug-2018 16:32:59,90.7382,60.1124,30.6258,400.962042,7.24739414260318,40
02-Aug-2018 16:33:00,90.7382,60.1124,30.6258,401.15702,7.19866754102409,40
02-Aug-2018 16:33:01,105.2177,65.2713,39.9464,NaN,7.149940939445,40
02-Aug-2018 16:33:02,148.6562,80.748,67.9082,409.592384,7.10121433786592,40
02-Aug-2018 16:33:03,148.6562,80.748,67.9082,409.664218,7.05284681762119,40
02-Aug-2018 16:33:04,150.10415,79.1779,70.92625,408.012036,7.01608959385404,40
02-Aug-2018 16:33:05,154.448,74.4676,79.9804,409.397406,6.97933237008689,40
02-Aug-2018 16:33:06,154.448,74.4676,79.9804,406.606142,6.94257514631974,40
02-Aug-2018 16:33:07,147.20825,72.2246,74.98365,405.446536,6.90581792255258,40
02-Aug-2018 16:33:08,139.9685,69.9816,69.9869,406.452212,6.86906069878543,40
02-Aug-2018 16:33:09,139.9685,69.9816,69.9869,407.273172,6.83230347501828,40
02-Aug-2018 16:33:10,149.299733333333,79.8508,69.4489333333333,406.872954,6.79554625125113,40
02-Aug-2018 16:33:11,167.9622,99.5892,68.373,407.581032,6.75878902748398,40
02-Aug-2018 16:33:12,167.9622,99.5892,68.373,406.318806,6.72203180371683,40
02-Aug-2018 16:33:13,161.2051,88.8228,72.3823,412.045002,6.68697030995801,40
02-Aug-2018 16:33:14,140.9338,56.5236,84.4102,409.818148,6.70673741980185,40
02-Aug-2018 16:33:15,140.9338,56.5236,84.4102,407.334744,6.7265045296457,40
02-Aug-2018 16:33:16,140.9338,56.5236,84.4102,403.014442,6.74627163948955,40
02-Aug-2018 16:33:17,82.0505,59.2152,22.8353,399.843484,6.7660387493334,40
02-Aug-2018 16:33:18,82.0505,59.2152,22.8353,410.505702,6.78580585917724,40
02-Aug-2018 16:33:19,91.944825,56.2993,35.645525,412.968582,6.80557296902109,40
02-Aug-2018 16:33:20,121.6278,47.5516,74.0762,408.39173,6.82534007886494,40
02-Aug-2018 16:33:21,121.6278,47.5516,74.0762,409.592384,6.84510718870878,40
02-Aug-2018 16:33:22,121.6278,47.5516,74.0762,408.2378,6.86487429855263,40
02-Aug-2018 16:33:23,100.3912,37.6824,62.7088,402.860512,6.88111797561503,40
02-Aug-2018 16:33:24,100.3912,37.6824,62.7088,405.025794,6.7834373260772,40
02-Aug-2018 16:33:25,98.94325,43.7385,55.20475,404.358764,6.68575667653938,40
02-Aug-2018 16:33:26,98.4606,45.7572,52.7034,405.323392,6.58807602700155,40
02-Aug-2018 16:33:27,98.4606,45.7572,52.7034,402.008766,6.49039537746372,40
02-Aug-2018 16:33:28,76.74135,23.5515,53.18985,408.986926,6.3927147279259,40
02-Aug-2018 16:33:29,69.5016,16.1496,53.352,403.31204,6.29503407838807,40
02-Aug-2018 16:33:30,69.5016,16.1496,53.352,400.089772,6.19735342885025,40
02-Aug-2018 16:33:31,37.6467,8.0748,29.5719,399.689554,6.09967277931242,40
02-Aug-2018 16:33:32,27.0284,5.3832,21.6452,398.960952,6.0019921297746,40
02-Aug-2018 16:33:33,27.0284,5.3832,21.6452,399.114882,5.90952082087619,40
02-Aug-2018 16:33:34,15.4448,1.7944,13.6504,399.422742,5.98548485931896,40
02-Aug-2018 16:33:35,15.4448,1.7944,13.6504,397.780822,6.06144889776173,40
02-Aug-2018 16:33:36,15.4448,1.7944,13.6504,398.037372,6.1374129362045,40
02-Aug-2018 16:33:37,18.3407,7.8505,10.4902,397.934752,6.21337697464728,40
02-Aug-2018 16:33:38,19.306,9.8692,9.4368,397.903966,6.28934101309005,40
02-Aug-2018 16:33:39,19.306,9.8692,9.4368,398.33497,6.36530505153282,40
02-Aug-2018 16:33:40,57.918,27.8132,30.1048,399.073834,6.44126908997559,40
02-Aug-2018 16:33:41,57.918,27.8132,30.1048,408.555922,6.51723312841836,40
02-Aug-2018 16:33:42,57.918,27.8132,30.1048,402.162696,6.59319716686114,40
02-Aug-2018 16:33:43,114.38805,94.4303,19.95775,404.995008,6.66459185965959,40
02-Aug-2018 16:33:44,133.2114,116.636,16.5754,425.58058,6.58824437662493,40
02-Aug-2018 16:33:45,133.2114,116.636,16.5754,414.918362,6.51189689359027,40
02-Aug-2018 16:33:46,181.717725,140.8604,40.857325,406.093042,6.43554941055562,40
02-Aug-2018 16:33:47,197.8865,148.9352,48.9513,417.504386,6.35920192752096,40
02-Aug-2018 16:33:48,197.8865,148.9352,48.9513,415.349366,6.2828544444863,40
02-Aug-2018 16:33:49,204.6436,139.066,65.5776,408.689328,6.20650696145165,40
02-Aug-2018 16:33:50,204.6436,139.066,65.5776,407.642604,6.13015947841699,40
02-Aug-2018 16:33:51,204.6436,139.066,65.5776,412.13736,6.05381199538233,40
02-Aug-2018 16:33:52,187.2682,106.0939,81.1743,414.179498,5.97746451234768,40
02-Aug-2018 16:33:53,181.4764,95.1032,86.3732,410.669894,5.90648068833138,40
02-Aug-2018 16:33:54,124.5237,95.1032,29.4205,402.727106,6.00892183924212,40
02-Aug-2018 16:33:55,67.571,72.3741333333333,-4.80313333333334,404.59479,6.11136299015286,40
02-Aug-2018 16:33:56,67.571,26.916,40.655,398.119468,6.2138041410636,40
02-Aug-2018 16:33:57,139.48585,175.8512,-36.36535,398.201564,6.31624529197434,40
02-Aug-2018 16:33:58,211.4007,324.7864,-113.3857,401.87536,6.41868644288508,40
02-Aug-2018 16:33:59,211.4007,324.7864,-113.3857,453.944748,6.52112759379582,40
02-Aug-2018 16:34:00,438.72885,317.3845,121.34435,434.600878,6.62356874470656,40
02-Aug-2018 16:34:01,514.5049,314.9172,199.5877,417.863556,6.72600989561731,40
02-Aug-2018 16:34:03,408.3219,252.5618,155.7601,418.75635,6.92722900810358,41
02-Aug-2018 16:34:04,302.1389,190.2064,111.9325,418.058534,6.90756384784084,41
02-Aug-2018 16:34:05,302.1389,190.2064,111.9325,404.80003,6.8878986875781,41
02-Aug-2018 16:34:06,322.4102,246.73,75.6801999999999,411.911596,6.86823352731536,41
02-Aug-2018 16:34:07,342.6815,303.2536,39.4278999999999,420.326436,6.84856836705262,41
02-Aug-2018 16:34:08,342.6815,303.2536,39.4278999999999,428.45394,6.82890320678988,41
02-Aug-2018 16:34:09,313.7225,233.272,80.4504999999999,423.969446,6.80923804652713,41
02-Aug-2018 16:34:10,284.7635,163.2904,121.4731,399.381694,6.78957288626439,41
02-Aug-2018 16:34:11,284.7635,163.2904,121.4731,401.557238,6.76990772600165,41
02-Aug-2018 16:34:12,156.86125,92.4116,64.44965,400.551562,6.75024256573891,41
02-Aug-2018 16:34:13,28.959,21.5328,7.42619999999999,NaN,6.73393875635599,41
02-Aug-2018 16:34:14,28.959,21.5328,7.42619999999999,401.187806,6.79830736808879,41
02-Aug-2018 16:34:15,23.1672,14.9533333333333,8.21386666666666,398.601782,6.8626759798216,41
02-Aug-2018 16:34:16,11.5836,1.7944,9.7892,398.037372,6.9270445915544,41
02-Aug-2018 16:34:17,11.5836,1.7944,9.7892,398.006586,6.9914132032872,41
02-Aug-2018 16:34:18,10.13565,1.3458,8.78985,398.109206,7.05578181502,41
02-Aug-2018 16:34:19,8.6877,0.8972,7.7905,397.637154,7.1201504267528,41
02-Aug-2018 16:34:20,9.653,0.8972,8.7558,398.222088,7.1845190384856,41
02-Aug-2018 16:34:21,12.5489,0.8972,11.6517,397.955276,7.24888765021841,41
02-Aug-2018 16:34:22,12.5489,0.8972,11.6517,397.955276,7.31325626195121,41
02-Aug-2018 16:34:23,16.168775,2.6916,13.477175,398.160516,7.37354119202573,41
02-Aug-2018 16:34:24,27.0284,8.0748,18.9536,398.006586,7.30178708181587,41
02-Aug-2018 16:34:25,27.0284,8.0748,18.9536,401.0544,7.23003297160601,41
02-Aug-2018 16:34:26,26.0631,6.729,19.3341,401.249378,7.15827886139615,41
02-Aug-2018 16:34:27,23.1672,2.6916,20.4756,400.315536,7.08652475118629,41
02-Aug-2018 16:34:28,23.1672,2.6916,20.4756,399.381694,7.01477064097643,41
02-Aug-2018 16:34:29,20.75395,2.9159,17.83805,398.068158,6.94301653076658,41
02-Aug-2018 16:34:30,13.5142,3.5888,9.9254,397.750036,6.87126242055672,41
02-Aug-2018 16:34:31,13.5142,3.5888,9.9254,397.965538,6.79950831034686,41
02-Aug-2018 16:34:32,14.4795,4.9346,9.5449,397.87318,6.727754200137,41
02-Aug-2018 16:34:33,17.3754,8.972,8.4034,397.955276,6.66801893221801,41
02-Aug-2018 16:34:34,17.3754,8.972,8.4034,399.751126,6.89673587927986,41
02-Aug-2018 16:34:35,17.3754,8.972,8.4034,398.765974,7.12545282634171,41
02-Aug-2018 16:34:36,27.0284,4.486,22.5424,401.372522,7.35416977340355,41
02-Aug-2018 16:34:37,27.0284,4.486,22.5424,401.92667,7.5828867204654,41
02-Aug-2018 16:34:38,27.0284,4.486,22.5424,400.141082,7.81160366752725,41
02-Aug-2018 16:34:39,16.4101,2.6916,13.7185,397.780822,8.04032061458909,41
02-Aug-2018 16:34:40,16.4101,2.6916,13.7185,398.098944,8.26903756165094,41
02-Aug-2018 16:34:41,16.4101,2.6916,13.7185,401.187806,8.49775450871279,41
02-Aug-2018 16:34:42,16.4101,0.8972,15.5129,398.889118,8.72647145577464,41
02-Aug-2018 16:34:43,16.4101,0.8972,15.5129,403.691734,8.94550538194686,41
02-Aug-2018 16:34:44,16.4101,0.8972,15.5129,399.248288,8.85145496602125,41
02-Aug-2018 16:35:22,13.5142,1.1215,12.3927,399.166192,5.85167748032253,42
02-Aug-2018 16:35:23,16.4101,4.486,11.9241,401.36226,5.8152936599719,42
02-Aug-2018 16:35:24,16.4101,4.486,11.9241,399.094358,5.79804169488211,42
02-Aug-2018 16:35:25,16.4101,3.8131,12.597,NaN,5.78078972979232,42
02-Aug-2018 16:35:26,16.4101,1.7944,14.6157,399.504838,5.76353776470254,42
02-Aug-2018 16:35:27,16.4101,1.7944,14.6157,402.162696,5.74628579961275,42
02-Aug-2018 16:35:28,21.477925,6.0561,15.421825,402.060076,5.72903383452296,42
02-Aug-2018 16:35:29,36.6814,18.8412,17.8402,399.997414,5.71178186943317,42
02-Aug-2018 16:35:30,36.6814,18.8412,17.8402,401.639334,5.69452990434338,42
02-Aug-2018 16:35:31,47.78235,18.3926,29.38975,405.744134,5.6772779392536,42
02-Aug-2018 16:35:32,58.8833,17.944,40.9393,407.00636,5.66002597416381,42
02-Aug-2018 16:35:33,58.8833,17.944,40.9393,405.272082,5.65557172419889,42
02-Aug-2018 16:35:34,50.436925,15.701,34.735925,405.538894,5.95826263723075,42
02-Aug-2018 16:35:35,25.0978,8.972,16.1258,402.357674,6.26095355026262,42
02-Aug-2018 16:35:36,25.0978,8.972,16.1258,399.371432,6.56364446329448,42
02-Aug-2018 16:35:37,23.1672,7.4019,15.7653,399.20724,6.86633537632635,42
02-Aug-2018 16:35:38,17.3754,2.6916,14.6838,400.79785,7.16902628935822,42
02-Aug-2018 16:35:39,17.3754,2.6916,14.6838,400.5413,7.47171720239008,42
02-Aug-2018 16:35:40,19.064675,3.5888,15.475875,399.391956,7.77440811542195,42
02-Aug-2018 16:35:41,24.1325,6.2804,17.8521,400.048724,8.07709902845381,42
02-Aug-2018 16:35:42,24.1325,6.2804,17.8521,400.171868,8.37978994148568,42
02-Aug-2018 16:35:43,38.370675,18.1683,20.202375,401.741954,8.65616553034288,42
02-Aug-2018 16:35:44,81.0852,53.832,27.2532,404.020118,8.43254995988135,42
02-Aug-2018 16:35:45,81.0852,53.832,27.2532,407.498936,8.20893438941981,42
02-Aug-2018 16:35:46,81.0852,53.832,27.2532,408.39173,7.98531881895828,42
02-Aug-2018 16:35:47,159.2745,86.1312,73.1433,425.32403,7.76170324849675,42
02-Aug-2018 16:35:48,159.2745,86.1312,73.1433,424.267044,7.53808767803522,42
02-Aug-2018 16:35:49,161.2051,78.0564,83.1487,420.490628,7.31447210757369,42
02-Aug-2018 16:35:50,161.2051,78.0564,83.1487,405.46706,7.09085653711216,42
02-Aug-2018 16:35:51,161.2051,78.0564,83.1487,405.46706,6.86724096665062,42
02-Aug-2018 16:35:52,334.235125,345.1977,-10.962575,404.789768,6.64362539618909,42
02-Aug-2018 16:35:53,391.9118,434.2448,-42.333,432.004592,6.42512127169438,42
02-Aug-2018 16:35:54,391.9118,434.2448,-42.333,429.32621,6.32929185040325,42
02-Aug-2018 16:35:55,595.5901,386.6932,208.8969,451.358724,6.23346242911213,42
02-Aug-2018 16:35:56,595.5901,386.6932,208.8969,445.047594,6.137633007821,42
02-Aug-2018 16:35:58,261.5963,186.6176,74.9787,417.01181,5.94597416523875,43
02-Aug-2018 16:35:59,261.5963,186.6176,74.9787,412.39391,5.85014474394763,43
02-Aug-2018 16:36:00,261.5963,186.6176,74.9787,404.584528,5.75431532265651,43
02-Aug-2018 16:36:01,161.2051,86.1312,75.0739,415.31858,5.65848590136538,43
02-Aug-2018 16:36:02,161.2051,86.1312,75.0739,406.585618,5.56265648007426,43
02-Aug-2018 16:36:03,161.2051,86.1312,75.0739,403.168372,5.47100007277006,43
02-Aug-2018 16:36:04,132.2461,56.5236,75.7225,406.08278,5.45863093121743,43
02-Aug-2018 16:36:05,132.2461,56.5236,75.7225,406.513784,5.44626178966481,43
02-Aug-2018 16:36:06,132.2461,56.5236,75.7225,404.738458,5.43389264811218,43
02-Aug-2018 16:36:07,129.3502,65.9442,63.406,405.359309,5.42152350655956,43
02-Aug-2018 16:36:08,128.3849,69.0844,59.3005,NaN,5.40915436500693,43
02-Aug-2018 16:36:09,128.3849,69.0844,59.3005,406.277758,5.3967852234543,43
02-Aug-2018 16:36:10,142.8644,77.8321,65.0323,409.715528,5.38441608190168,43
02-Aug-2018 16:36:11,147.6909,80.748,66.9429,409.62317,5.37204694034905,43
02-Aug-2018 16:36:12,147.6909,80.748,66.9429,405.969898,5.35967779879643,43
02-Aug-2018 16:36:13,131.039475,66.6171,64.422375,413.994782,5.35280266129728,43
02-Aug-2018 16:36:14,125.489,61.9068,63.5822,403.681472,5.47778362108158,43
02-Aug-2018 16:36:15,99.4259,46.2058,53.2201,406.534308,5.60276458086588,43
02-Aug-2018 16:36:16,73.3628,30.5048,42.858,404.481908,5.72774554065019,43
02-Aug-2018 16:36:17,73.3628,30.5048,42.858,408.473826,5.85272650043449,43
02-Aug-2018 16:36:18,45.85175,19.2898,26.56195,399.648506,5.97770746021879,43
02-Aug-2018 16:36:19,18.3407,8.0748,10.2659,397.934752,6.10268842000309,43
02-Aug-2018 16:36:20,18.3407,8.0748,10.2659,397.934752,6.2276693797874,43
02-Aug-2018 16:36:21,12.5489,4.0374,8.5115,398.38628,6.3526503395717,43
02-Aug-2018 16:36:57,33.7855,9.8692,23.9163,399.166192,6.76044603192805,44
02-Aug-2018 16:36:58,33.7855,9.8692,23.9163,399.30986,7.02430088700254,44
02-Aug-2018 16:36:59,33.7855,9.8692,23.9163,399.217502,7.28815574207703,44
02-Aug-2018 16:37:00,96.53,79.8508,16.6792,401.988242,7.55201059715152,44
02-Aug-2018 16:37:01,96.53,79.8508,16.6792,407.991512,7.81586545222601,44
02-Aug-2018 16:37:02,96.53,79.8508,16.6792,421.773378,8.0797203073005,44
02-Aug-2018 16:37:03,258.7004,261.0852,-2.38479999999998,410.064436,8.31821704284325,44
02-Aug-2018 16:37:04,258.7004,261.0852,-2.38479999999998,427.2225,8.0749095072831,44
02-Aug-2018 16:37:05,258.7004,261.0852,-2.38479999999998,437.422928,7.83160197172294,44
02-Aug-2018 16:37:06,338.8203,207.2532,131.5671,429.213328,7.58829443616278,44
02-Aug-2018 16:37:07,338.8203,207.2532,131.5671,413.091726,7.34498690060263,44
02-Aug-2018 16:37:08,338.8203,207.2532,131.5671,421.044776,7.10167936504247,44
02-Aug-2018 16:37:09,135.142,70.8788,64.2632,403.404398,6.85837182948231,44
02-Aug-2018 16:37:10,135.142,70.8788,64.2632,407.57077,6.61506429392215,44
02-Aug-2018 16:37:11,135.142,70.8788,64.2632,401.608548,6.37175675836199,44
02-Aug-2018 16:37:12,88.8076,38.5796,50.228,401.403308,6.12844922280184,44
02-Aug-2018 16:37:13,73.3628,27.8132,45.5496,403.353088,5.89553756889934,44
02-Aug-2018 16:37:14,73.3628,27.8132,45.5496,402.829726,5.86014766649233,44
02-Aug-2018 16:37:15,98.701925,40.374,58.327925,403.229944,5.82475776408532,44
02-Aug-2018 16:37:16,107.1483,40.374,66.7743,402.214006,5.78936786167831,44
02-Aug-2018 16:37:17,136.1073,63.1030666666667,73.0042333333333,405.579942,5.7539779592713,44
02-Aug-2018 16:37:18,150.5868,74.4676,76.1192,410.916182,5.71858805686429,44
02-Aug-2018 16:37:19,150.5868,74.4676,76.1192,420.0391,5.68319815445728,44
02-Aug-2018 16:37:20,200.541075,163.9633,36.577775,409.05876,5.64780825205027,44
02-Aug-2018 16:37:21,217.1925,193.7952,23.3973,411.480592,5.61241834964326,44
02-Aug-2018 16:37:22,217.1925,193.7952,23.3973,439.17773,5.57702844723625,44
02-Aug-2018 16:37:23,258.7004,150.7296,107.9708,419.136044,5.54718143829426,44
02-Aug-2018 16:37:24,258.7004,150.7296,107.9708,414.477096,5.62264940518765,44
02-Aug-2018 16:37:25,229.7414,143.66415,86.07725,410.926444,5.69811737208104,44
